time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-10T09:44:05,7.06,14.81,2.8,0.0
2025-07-10T09:44:10,11.49,99.3,10.4,0.0
2025-07-10T09:44:15,7.98,45.96,19.0,0.0
2025-07-10T09:44:20,7.77,42.93,27.0,0.0
2025-07-10T09:44:25,6.47,35.02,35.2,0.0
2025-07-10T09:44:30,8.38,36.02,43.2,0.0
2025-07-10T09:44:35,6.53,25.83,51.8,0.0
2025-07-10T09:44:40,7.49,36.53,59.4,0.0
2025-07-10T09:44:45,7.4,36.14,67.2,0.0
2025-07-10T09:44:50,5.62,20.1,75.8,0.0
2025-07-10T09:44:55,5.41,16.03,84.6,0.0
2025-07-10T09:45:00,6.07,22.17,91.8,0.0
2025-07-10T09:45:05,5.89,26.37,100.4,0.0
2025-07-10T09:45:10,6.39,37.53,109.0,0.0
2025-07-10T09:45:15,6.35,32.76,116.4,0.0
2025-07-10T09:45:20,5.92,30.95,124.6,0.0
2025-07-10T09:45:25,6.19,28.74,133.2,0.0
2025-07-10T09:45:30,14.66,190.11,137.4,0.0
2025-07-10T09:45:35,8.93,47.75,147.6,0.0
2025-07-10T09:45:40,7.86,40.15,157.6,0.0
2025-07-10T09:45:45,6.39,27.71,167.0,0.0
2025-07-10T09:45:50,5.69,19.76,175.4,0.0
2025-07-10T09:45:55,6.81,31.85,177.4,0.0
2025-07-10T09:46:00,6.54,23.78,190.8,0.0
2025-07-10T09:46:05,9.09,58.29,200.4,0.0
2025-07-10T09:46:10,7.63,44.11,223.2,0.0
2025-07-10T09:46:15,8.56,57.58,243.6,0.0
2025-07-10T09:46:20,6.52,28.91,265.6,0.0
2025-07-10T09:46:25,7.96,51.3,288.4,0.0
2025-07-10T09:46:30,8.59,45.58,308.8,0.0
2025-07-10T09:46:35,10.17,67.26,330.0,0.0
2025-07-10T09:46:40,9.38,42.12,350.8,0.0
2025-07-10T09:46:45,7.94,41.3,374.8,0.0
2025-07-10T09:46:50,12.15,117.38,395.0,0.0
2025-07-10T09:46:55,8.3,33.82,421.2,0.0
2025-07-10T09:47:00,14.23,84.83,430.8,0.0
2025-07-10T09:47:05,12.86,65.11,455.8,0.0
2025-07-10T09:47:10,11.3,71.15,484.0,0.0
2025-07-10T09:47:15,13.78,104.64,495.2,0.0
2025-07-10T09:47:20,44.54,561.07,495.2,0.0
2025-07-10T09:47:25,12.43,58.78,546.6,0.0
2025-07-10T09:47:30,22.16,119.86,560.6,0.0
2025-07-10T09:47:35,27.66,188.04,561.4,0.0
2025-07-10T09:47:40,18.88,107.52,611.4,0.0
2025-07-10T09:47:45,18.94,110.49,619.6,0.0
2025-07-10T09:47:50,12.38,59.18,653.2,0.0
2025-07-10T09:47:55,36.23,223.81,645.0,0.0
2025-07-10T09:48:00,30.07,147.56,664.6,0.0
2025-07-10T09:48:05,39.56,262.42,695.6,0.0
2025-07-10T09:48:10,25.16,158.1,721.2,0.0
2025-07-10T09:48:15,25.93,153.99,735.4,0.0
2025-07-10T09:48:20,36.7,167.87,752.4,0.0
