time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-10T10:54:05,159.71,340.33,1.8,0.0
2025-07-10T10:54:10,198.92,600.35,7.8,0.0
2025-07-10T10:54:15,271.8,1030.95,13.4,0.0
2025-07-10T10:54:20,430.36,1699.11,15.4,0.0
2025-07-10T10:54:25,675.13,2390.16,15.8,0.0
2025-07-10T10:54:30,836.19,2889.04,16.0,0.0
2025-07-10T10:54:35,990.7,3387.32,17.8,0.0
2025-07-10T10:54:40,1312.1,3748.68,14.6,0.0
2025-07-10T10:54:45,1335.03,4446.5,19.2,1.04
2025-07-10T10:54:50,1539.54,7008.54,17.4,0.0
2025-07-10T10:54:55,2130.22,5897.47,17.0,0.0
2025-07-10T10:55:00,1751.45,4768.12,18.4,0.0
2025-07-10T10:55:05,2608.78,7495.29,15.6,1.28
2025-07-10T10:55:10,2174.93,9456.1,21.4,0.0
2025-07-10T10:55:15,1895.58,8689.7,26.2,1.53
2025-07-10T10:55:20,2398.57,7019.06,17.6,0.0
2025-07-10T10:55:25,3011.84,10872.84,18.8,0.0
2025-07-10T10:55:30,3183.89,12032.89,19.2,0.0
2025-07-10T10:55:35,2355.49,7405.95,14.8,2.7
2025-07-10T10:55:40,5228.43,11834.27,20.6,0.0
2025-07-10T10:55:45,1811.52,7673.36,24.0,0.0
2025-07-10T10:55:50,4204.43,9924.57,26.2,0.0
2025-07-10T10:55:55,2102.16,7611.99,28.2,0.0
2025-07-10T10:56:00,3182.52,10565.74,27.8,0.0
2025-07-10T10:56:05,3436.72,13278.2,22.6,0.0
2025-07-10T10:56:10,2172.45,9604.42,27.6,0.0
2025-07-10T10:56:15,2350.01,14668.94,30.2,0.0
2025-07-10T10:56:20,6877.16,16208.62,29.0,0.0
2025-07-10T10:56:25,2733.55,9248.41,25.6,0.0
2025-07-10T10:56:30,4353.01,13692.09,27.0,0.0
2025-07-10T10:56:35,6307.4,14998.15,32.6,2.45
2025-07-10T10:56:40,3061.5,10990.14,21.8,0.0
2025-07-10T10:56:45,6524.71,14092.93,26.2,0.0
2025-07-10T10:56:50,8079.56,16342.5,34.6,19.08
2025-07-10T10:56:55,4791.74,10440.38,20.4,1.96
2025-07-10T10:57:00,8333.86,12958.18,12.8,0.0
2025-07-10T10:57:05,9659.26,17906.15,13.8,0.0
2025-07-10T10:57:10,167.29,3587.07,2579.6,99.78
2025-07-10T10:57:15,108.45,383.72,3154.2,99.82
2025-07-10T10:57:20,117.5,430.02,3110.6,99.82
2025-07-10T10:57:25,4125.68,5725.67,1.4,0.0
2025-07-10T10:57:30,8687.01,11698.35,3.0,0.0
2025-07-10T10:57:35,421.87,13701.23,2063.4,99.8
2025-07-10T10:57:40,56.62,204.54,5428.2,100.0
2025-07-10T10:57:45,60.9,262.44,2853.2,100.0
2025-07-10T10:58:00,3.11,34.77,711.2,100.0
2025-07-10T10:58:05,6.03,69.27,2034.8,100.0
2025-07-10T10:58:10,8.45,94.38,2754.0,100.0
2025-07-10T10:58:15,11.54,143.15,3006.6,100.0
2025-07-10T10:58:20,15.51,142.43,2944.2,100.0
2025-07-10T10:58:25,16.98,146.83,3337.2,100.0
2025-07-10T10:58:30,21.63,174.39,3101.8,100.0
2025-07-10T10:58:35,1104.85,50003.59,3112.4,100.0
2025-07-10T10:58:40,199.1,2386.27,2725.2,100.0
2025-07-10T10:58:45,198.25,685.94,3084.6,100.0
2025-07-10T10:58:50,163.35,588.1,3087.4,100.0
2025-07-10T10:58:55,136.66,637.38,3492.4,100.0
2025-07-10T10:59:00,104.14,316.74,4722.4,100.0
2025-07-10T10:59:05,92.38,264.68,5418.6,100.0
2025-07-10T10:59:10,86.45,214.97,5886.0,100.0
2025-07-10T10:59:15,90.03,232.43,5725.2,100.0
2025-07-10T10:59:20,87.69,217.56,5920.8,100.0
2025-07-10T10:59:25,85.61,214.39,6234.8,100.0
2025-07-10T10:59:30,87.83,186.88,6133.2,100.0
2025-07-10T10:59:35,102.71,440.36,5356.8,100.0
2025-07-10T10:59:40,95.31,199.6,5853.0,100.0
2025-07-10T10:59:45,101.3,231.21,5568.4,100.0
2025-07-10T10:59:50,101.36,211.96,5693.8,100.0
2025-07-10T10:59:55,110.77,204.98,5243.4,100.0
2025-07-10T11:00:00,116.48,414.11,5069.6,100.0
2025-07-10T11:00:05,100.47,226.3,5970.4,100.0
2025-07-10T11:00:10,111.25,279.11,5456.0,100.0
2025-07-10T11:00:15,101.98,217.95,4747.6,100.0
2025-07-10T11:00:30,2.17,23.51,588.4,100.0
2025-07-10T11:00:35,2.9,31.83,2926.4,100.0
2025-07-10T11:00:40,4.11,37.87,4049.6,100.0
2025-07-10T11:00:45,5.49,43.12,4555.0,100.0
2025-07-10T11:00:50,7.27,45.69,4573.2,100.0
2025-07-10T11:00:55,8.34,48.7,4985.4,100.0
2025-07-10T11:01:00,9.52,51.72,5239.0,100.0
2025-07-10T11:01:05,1333.93,50006.34,4724.8,100.0
2025-07-10T11:01:10,121.09,1519.97,5691.8,100.0
2025-07-10T11:01:15,159.44,256.21,5444.8,100.0
2025-07-10T11:01:20,157.22,296.24,5365.2,100.0
2025-07-10T11:01:25,137.95,385.76,5396.4,100.0
2025-07-10T11:01:30,129.87,364.31,5654.4,100.0
2025-07-10T11:01:35,133.45,378.59,4415.2,100.0
2025-07-10T11:01:45,230.2,569.22,0.8,0.0
2025-07-10T11:01:50,232.17,486.99,2.2,0.0
2025-07-10T11:01:55,684.67,1545.54,7.0,0.0
2025-07-10T11:02:00,884.11,2329.57,9.0,0.0
2025-07-10T11:02:05,1552.95,4964.93,14.2,0.0
2025-07-10T11:02:10,1140.11,4632.64,19.6,0.0
2025-07-10T11:02:15,2018.24,5675.82,12.6,0.0
2025-07-10T11:02:20,2504.96,7663.35,15.8,1.27
2025-07-10T11:02:25,46624.29,50012.41,162.6,92.74
2025-07-10T11:02:30,15313.06,50014.81,6.8,29.41
2025-07-10T11:02:35,11699.39,50027.38,15.8,8.86
2025-07-10T11:02:40,494.92,14236.53,356.4,97.03
2025-07-10T11:02:45,35.17,57.04,4177.6,99.78
2025-07-10T11:02:50,48.38,63.41,5515.6,99.85
2025-07-10T11:02:55,61.05,78.0,5683.0,99.85
2025-07-10T11:03:00,76.32,109.45,5737.2,99.84
2025-07-10T11:03:05,98.97,154.98,5627.0,99.82
2025-07-10T11:03:10,70.06,127.46,6081.2,99.95
2025-07-10T11:03:15,1267.75,50020.46,5012.2,99.94
2025-07-10T11:03:20,102.75,191.06,1591.6,100.0
2025-07-10T11:03:30,155.0,505.52,1.6,0.0
2025-07-10T11:03:35,13719.75,18739.21,19.0,0.0
2025-07-10T11:03:40,11521.72,23484.18,9.8,0.0
2025-07-10T11:03:45,300.4,10361.15,535.6,97.83
2025-07-10T11:03:50,123.01,50.32,1572.8,99.34
2025-07-10T11:03:55,20318.02,38286.77,15.6,0.0
2025-07-10T11:04:00,23543.6,43405.69,15.4,0.0
2025-07-10T11:04:05,13850.02,50049.8,370.6,94.82
2025-07-10T11:04:10,32504.83,50009.38,79.4,73.8
2025-07-10T11:04:15,7563.85,50007.56,31.0,5.16
2025-07-10T11:04:20,8868.61,50005.2,31.4,5.1
2025-07-10T11:04:25,7034.58,32962.26,33.4,0.6
2025-07-10T11:04:30,4853.32,24720.65,10.2,0.0
