time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-09T11:32:25,114.37,142.99,1.0,0.0
2025-07-09T11:32:30,120.12,229.88,2.4,0.0
2025-07-09T11:32:35,160.82,248.37,3.2,0.0
2025-07-09T11:32:40,181.48,339.94,4.2,0.0
2025-07-09T11:32:45,213.33,577.11,5.6,0.0
2025-07-09T11:32:50,241.87,699.82,6.2,0.0
2025-07-09T11:32:55,219.31,691.37,7.4,0.0
2025-07-09T11:33:00,277.22,599.53,7.6,0.0
2025-07-09T11:33:05,318.75,699.56,8.6,0.0
2025-07-09T11:33:10,478.69,1096.93,8.0,0.0
2025-07-09T11:33:15,468.31,880.58,8.8,0.0
2025-07-09T11:33:20,677.58,1569.39,7.8,0.0
2025-07-09T11:33:25,623.49,1913.56,9.0,0.0
2025-07-09T11:33:30,649.12,2056.2,8.8,0.0
2025-07-09T11:33:35,803.97,1704.58,8.8,0.0
2025-07-09T11:33:40,949.25,2236.08,8.6,0.0
2025-07-09T11:33:45,932.37,2363.93,8.6,0.0
2025-07-09T11:33:50,1120.31,2482.53,9.0,0.0
2025-07-09T11:33:55,1136.33,2811.09,9.4,0.0
2025-07-09T11:34:00,1131.36,2517.74,8.6,0.0
2025-07-09T11:34:05,1231.47,3229.18,8.6,0.0
2025-07-09T11:34:10,1555.68,3311.16,9.4,0.0
2025-07-09T11:34:15,1471.2,3381.97,8.8,0.0
2025-07-09T11:34:20,1487.03,3719.2,9.6,0.0
2025-07-09T11:34:25,1567.13,4453.15,9.2,0.0
2025-07-09T11:34:30,1789.32,4815.16,8.6,0.0
2025-07-09T11:34:35,1846.3,5631.59,8.8,0.0
2025-07-09T11:34:40,2063.67,5269.05,8.0,0.0
2025-07-09T11:34:45,1913.32,5517.56,9.2,0.0
2025-07-09T11:34:50,2125.88,6128.13,9.2,0.0
2025-07-09T11:34:55,2891.77,6986.62,6.8,0.0
2025-07-09T11:35:00,2575.81,5769.55,8.2,0.0
2025-07-09T11:35:05,2684.28,6422.86,8.8,0.0
2025-07-09T11:35:10,2359.79,5662.36,8.2,0.0
2025-07-09T11:35:15,2776.31,6792.86,8.6,0.0
2025-07-09T11:35:20,2634.07,5912.97,8.2,0.0
2025-07-09T11:35:25,2892.08,6268.19,9.0,0.0
2025-07-09T11:35:30,3086.94,7563.23,8.4,0.0
2025-07-09T11:35:35,3467.91,8094.31,7.8,0.0
2025-07-09T11:35:40,3116.66,7548.41,8.0,0.0
2025-07-09T11:35:45,3394.7,7703.43,8.4,0.0
2025-07-09T11:35:50,2920.9,8595.47,8.6,0.0
2025-07-09T11:35:55,3783.6,8240.43,8.8,0.0
2025-07-09T11:36:00,4220.91,9021.1,7.6,0.0
2025-07-09T11:36:05,3123.9,8641.24,9.2,0.0
2025-07-09T11:36:10,3979.86,9287.49,6.8,0.0
2025-07-09T11:36:15,4038.78,9829.42,9.6,0.0
2025-07-09T11:36:20,4344.74,9803.25,6.8,0.0
2025-07-09T11:36:25,3974.15,11505.35,8.6,0.0
2025-07-09T11:36:30,3962.56,11453.12,8.0,0.0
2025-07-09T11:36:35,5143.13,12375.74,7.8,0.0
2025-07-09T11:36:40,4126.6,12344.13,8.8,0.0
2025-07-09T11:36:45,4344.22,10761.95,9.0,0.0
