time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-10T11:05:30,195.36,195.357757,0.2,0.0
2025-07-10T11:05:35,109.78,420.32,6.2,0.0
2025-07-10T11:05:40,212.61,829.3,12.0,0.0
2025-07-10T11:05:45,483.04,2395.96,13.0,0.0
2025-07-10T11:05:50,455.7,1857.01,18.0,0.0
2025-07-10T11:05:55,545.9,1597.79,20.8,0.0
2025-07-10T11:06:00,808.99,3061.22,17.6,0.0
2025-07-10T11:06:05,876.87,2503.38,23.0,0.0
2025-07-10T11:06:10,1301.58,2545.71,18.6,1.08
2025-07-10T11:06:15,1102.05,3590.13,21.0,0.0
2025-07-10T11:06:20,1609.47,5941.1,19.8,0.0
2025-07-10T11:06:25,1908.96,7537.87,16.8,0.0
2025-07-10T11:06:30,1728.13,6840.73,21.4,0.0
2025-07-10T11:06:35,2337.33,6060.91,17.2,0.0
2025-07-10T11:06:40,2283.36,6939.85,14.0,0.0
2025-07-10T11:06:45,2099.61,11271.84,25.0,0.0
2025-07-10T11:06:50,3919.65,15308.26,17.6,0.0
2025-07-10T11:06:55,2662.07,9368.76,12.8,0.0
2025-07-10T11:07:00,2810.85,12413.55,20.2,0.0
2025-07-10T11:07:05,5098.64,13606.16,18.0,0.0
2025-07-10T11:07:10,2365.48,8758.59,20.6,0.0
2025-07-10T11:07:15,3241.12,13438.91,19.6,0.0
2025-07-10T11:07:20,5778.39,14701.86,19.2,0.0
2025-07-10T11:07:25,2331.1,9650.59,20.2,0.0
2025-07-10T11:07:30,6653.98,11496.27,19.4,0.0
2025-07-10T11:07:35,2979.81,9778.0,13.6,0.0
2025-07-10T11:07:40,4051.97,14325.19,19.0,0.0
2025-07-10T11:07:45,8211.61,15299.22,24.4,0.0
2025-07-10T11:07:50,2825.63,8899.54,18.2,0.0
2025-07-10T11:07:55,4975.61,14696.96,26.4,0.0
2025-07-10T11:08:00,9120.2,15656.58,20.2,0.0
2025-07-10T11:08:05,6100.16,14794.84,24.0,1.67
2025-07-10T11:08:10,4935.62,13591.02,28.0,3.57
2025-07-10T11:08:15,7396.41,14512.1,24.0,0.0
2025-07-10T11:08:20,7673.05,14870.27,30.8,0.0
2025-07-10T11:08:25,6537.53,12426.76,22.4,0.0
2025-07-10T11:08:30,5294.38,12773.99,24.2,0.83
2025-07-10T11:08:35,7760.2,16117.2,25.6,0.0
2025-07-10T11:08:40,1507.64,18568.3,183.2,85.26
2025-07-10T11:08:45,214.4,10632.18,1181.6,98.36
2025-07-10T11:08:50,10498.83,17881.51,23.2,0.0
2025-07-10T11:08:55,8557.52,16246.23,20.2,0.0
2025-07-10T11:09:00,9070.88,16670.95,49.0,87.76
2025-07-10T11:09:05,35.31,46.77,2036.2,99.52
2025-07-10T11:09:10,6562.03,17753.89,14.6,0.0
2025-07-10T11:09:15,15303.21,22491.3,58.0,67.24
2025-07-10T11:09:20,6006.14,15190.14,12.2,0.0
2025-07-10T11:09:25,6991.32,17882.54,26.2,0.0
2025-07-10T11:09:30,7390.59,17440.37,26.6,0.0
2025-07-10T11:09:35,9968.65,34730.91,25.2,0.0
2025-07-10T11:09:40,424.18,20251.59,790.2,97.04
2025-07-10T11:09:45,180.91,302.36,3131.8,99.21
2025-07-10T11:09:50,158.33,172.44,3126.6,99.37
2025-07-10T11:09:55,15875.37,40093.45,17.4,2.3
2025-07-10T11:10:00,15047.03,42172.06,21.6,0.0
2025-07-10T11:10:05,4612.15,23739.17,34.6,0.0
2025-07-10T11:10:10,6009.61,21901.44,28.4,0.7
2025-07-10T11:10:15,9154.33,26987.56,28.2,0.0
2025-07-10T11:10:20,13168.98,31184.69,133.2,80.93
2025-07-10T11:10:25,8714.36,11236.21,14.8,0.0
2025-07-10T11:10:30,6112.66,13106.36,9.4,0.0
2025-07-10T11:10:35,5700.36,16394.11,22.0,0.0
2025-07-10T11:10:40,106.4,2424.95,1752.8,99.57
2025-07-10T11:10:45,47.99,72.14,5508.8,99.93
2025-07-10T11:10:50,408.13,26883.67,6108.6,99.97
2025-07-10T11:10:55,90.89,225.51,5895.2,100.01
