time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-10T09:27:05,10.11,113.19,4.2,0.0
2025-07-10T09:27:10,7.24,36.54,12.0,0.0
2025-07-10T09:27:15,6.96,26.49,20.2,0.0
2025-07-10T09:27:20,6.03,19.31,28.6,0.0
2025-07-10T09:27:25,6.01,16.88,37.0,0.0
2025-07-10T09:27:30,6.29,22.14,44.8,0.0
2025-07-10T09:27:35,5.93,17.23,52.8,0.0
2025-07-10T09:27:40,6.88,30.51,61.2,0.0
2025-07-10T09:27:45,6.21,23.27,69.0,0.0
2025-07-10T09:27:50,5.85,17.43,77.2,0.0
2025-07-10T09:27:55,6.36,23.11,85.4,0.0
2025-07-10T09:28:00,7.12,31.48,93.8,0.0
2025-07-10T09:28:05,12.96,86.76,100.8,0.0
2025-07-10T09:28:10,8.06,41.26,109.0,0.0
2025-07-10T09:28:15,5.56,22.73,117.2,0.0
2025-07-10T09:28:20,5.64,20.26,127.0,0.0
2025-07-10T09:28:25,5.79,30.99,135.2,0.0
2025-07-10T09:28:30,6.12,30.86,142.6,0.0
2025-07-10T09:28:35,6.53,31.46,150.2,0.0
2025-07-10T09:28:40,5.58,30.65,158.4,0.0
2025-07-10T09:28:45,6.26,26.35,167.0,0.0
2025-07-10T09:28:50,6.76,36.14,174.4,0.0
2025-07-10T09:28:55,5.35,18.6,183.4,0.0
2025-07-10T09:29:00,6.15,23.93,192.0,0.0
2025-07-10T09:29:05,26.66,358.08,197.0,0.0
2025-07-10T09:29:10,9.52,36.22,223.0,0.0
2025-07-10T09:29:15,17.0,132.94,245.4,0.0
2025-07-10T09:29:20,12.43,76.15,266.2,0.0
2025-07-10T09:29:25,14.57,116.38,289.4,0.0
2025-07-10T09:29:30,10.56,50.31,311.0,0.0
2025-07-10T09:29:35,14.7,81.3,329.8,0.0
2025-07-10T09:29:40,11.48,56.0,356.0,0.0
2025-07-10T09:29:45,15.45,104.46,373.2,0.0
2025-07-10T09:29:50,11.89,96.69,395.0,0.0
2025-07-10T09:29:55,18.58,181.9,414.8,0.0
2025-07-10T09:30:00,14.38,79.06,439.8,0.0
2025-07-10T09:30:05,16.05,101.33,459.6,0.0
2025-07-10T09:30:10,13.79,75.24,479.6,0.0
2025-07-10T09:30:15,33.4,379.31,415.4,0.0
2025-07-10T09:30:20,119.26,1070.04,497.2,0.0
2025-07-10T09:30:25,26.4,140.29,531.6,0.0
2025-07-10T09:30:30,19.16,111.33,568.8,0.0
2025-07-10T09:30:35,20.59,128.39,580.4,0.0
2025-07-10T09:30:40,15.91,113.58,609.8,0.0
2025-07-10T09:30:45,19.29,115.09,625.8,0.0
2025-07-10T09:30:50,38.91,239.69,620.2,0.0
2025-07-10T09:30:55,29.21,260.68,663.0,0.0
2025-07-10T09:31:00,34.4,204.33,669.6,0.0
2025-07-10T09:31:05,51.73,267.52,672.0,0.0
2025-07-10T09:31:10,23.66,159.71,728.8,0.0
2025-07-10T09:31:15,32.12,124.67,737.6,0.0
2025-07-10T09:31:20,54.97,217.32,725.2,0.0
2025-07-10T09:31:25,58.02,220.87,743.2,0.0
2025-07-10T09:31:30,70.23,304.61,728.0,0.0
2025-07-10T09:31:35,74.42,383.59,766.4,0.0
2025-07-10T09:31:40,115.06,756.91,732.2,0.0
2025-07-10T09:31:45,110.27,448.48,743.6,0.0
2025-07-10T09:31:50,103.73,446.25,779.6,0.0
2025-07-10T09:31:55,100.7,513.57,806.8,0.0
