time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-11T10:53:10,10.06,30.48,1.8,0.0
2025-07-11T10:53:15,8.98,28.28,9.8,0.0
2025-07-11T10:53:20,8.49,30.76,17.6,0.0
2025-07-11T10:53:25,7.39,23.63,26.2,0.0
2025-07-11T10:53:30,7.41,26.83,34.0,0.0
2025-07-11T10:53:35,9.15,50.6,42.0,0.0
2025-07-11T10:53:40,7.03,22.14,50.2,0.0
2025-07-11T10:53:45,7.6,38.56,58.2,0.0
2025-07-11T10:53:50,8.04,40.46,66.6,0.0
2025-07-11T10:53:55,6.39,17.2,75.4,0.0
2025-07-11T10:54:00,8.46,54.29,81.8,0.0
2025-07-11T10:54:05,7.82,36.06,90.4,0.0
2025-07-11T10:54:10,9.5,61.37,99.2,0.0
2025-07-11T10:54:15,8.47,35.75,107.0,0.0
2025-07-11T10:54:20,7.31,33.55,115.6,0.0
2025-07-11T10:54:25,8.51,46.43,121.6,0.0
2025-07-11T10:54:30,9.5,56.72,132.0,0.0
2025-07-11T10:54:35,6.86,23.92,139.2,0.0
2025-07-11T10:54:40,9.55,42.72,148.2,0.0
2025-07-11T10:54:45,8.11,35.37,154.2,0.0
2025-07-11T10:54:50,8.51,44.02,163.4,0.0
2025-07-11T10:54:55,10.31,49.42,172.2,0.0
2025-07-11T10:55:00,8.68,38.55,179.2,0.0
2025-07-11T10:55:05,14.98,147.23,185.6,0.0
2025-07-11T10:55:10,7.54,43.09,198.4,0.0
2025-07-11T10:55:15,9.09,47.18,220.2,0.0
2025-07-11T10:55:20,9.22,53.79,239.6,0.0
2025-07-11T10:55:25,7.62,44.78,261.4,0.0
2025-07-11T10:55:30,6.32,23.62,285.4,0.0
2025-07-11T10:55:35,8.8,55.25,306.6,0.0
2025-07-11T10:55:40,8.4,47.77,326.8,0.0
2025-07-11T10:55:45,8.04,61.83,350.4,0.0
2025-07-11T10:55:50,9.37,57.71,373.0,0.0
2025-07-11T10:55:55,6.86,35.23,395.2,0.0
2025-07-11T10:56:00,9.54,83.96,412.4,0.0
2025-07-11T10:56:05,8.07,41.5,436.2,0.0
2025-07-11T10:56:10,8.8,53.8,460.8,0.0
2025-07-11T10:56:15,9.18,47.53,481.2,0.0
2025-07-11T10:56:20,11.8,65.78,497.4,0.0
2025-07-11T10:56:25,9.79,58.03,522.0,0.0
2025-07-11T10:56:30,11.32,53.17,546.4,0.0
2025-07-11T10:56:35,12.59,82.21,562.0,0.0
2025-07-11T10:56:40,10.65,94.33,589.2,0.0
2025-07-11T10:56:45,12.33,85.99,603.8,0.0
2025-07-11T10:56:50,12.8,78.2,629.4,0.0
2025-07-11T10:56:55,11.65,76.93,649.0,0.0
2025-07-11T10:57:00,17.14,157.81,668.8,0.0
2025-07-11T10:57:05,13.81,79.22,691.4,0.0
2025-07-11T10:57:10,15.99,182.21,710.0,0.0
2025-07-11T10:57:15,19.75,140.7,733.2,0.0
2025-07-11T10:57:20,12.98,60.36,743.2,0.0
2025-07-11T10:57:25,20.75,172.42,769.8,0.0
2025-07-11T10:57:30,27.1,197.89,782.6,0.0
2025-07-11T10:57:35,17.02,84.78,812.0,0.0
2025-07-11T10:57:40,29.82,173.45,813.4,0.0
2025-07-11T10:57:45,96.92,2155.72,751.4,0.0
2025-07-11T10:57:50,26.39,183.39,859.0,0.0
2025-07-11T10:57:55,27.02,251.36,876.6,0.0
2025-07-11T10:58:00,32.5,180.97,909.6,0.0
2025-07-11T10:58:05,26.75,237.54,931.2,0.0
2025-07-11T10:58:10,29.52,232.39,950.2,0.0
2025-07-11T10:58:15,37.02,302.14,1011.8,0.0
2025-07-11T10:58:20,58.34,297.15,1050.2,0.0
2025-07-11T10:58:25,78.68,511.79,1077.8,0.0
2025-07-11T10:58:30,68.56,385.99,1172.0,0.0
2025-07-11T10:58:35,104.78,565.27,1144.2,0.0
2025-07-11T10:58:40,181.71,2265.2,1044.0,0.0
2025-07-11T10:58:45,338.21,3789.31,873.8,0.0
2025-07-11T10:58:50,623.23,1893.97,813.6,0.0
2025-07-11T10:58:55,361.8,1583.57,979.6,0.0
2025-07-11T10:59:00,546.6,2021.41,834.6,0.0
2025-07-11T10:59:05,712.07,2907.71,773.0,0.0
2025-07-11T10:59:10,735.16,3797.5,866.8,0.0
2025-07-11T10:59:15,723.11,1564.23,867.8,0.0
2025-07-11T10:59:20,643.52,2802.23,837.6,0.0
2025-07-11T10:59:25,772.01,3979.07,848.6,0.0
2025-07-11T10:59:30,830.53,5294.04,890.0,0.0
2025-07-11T10:59:35,1144.63,5561.11,797.4,0.0
2025-07-11T10:59:40,786.35,2194.31,1038.0,9.4
2025-07-11T10:59:45,818.27,3056.32,792.0,15.08
2025-07-11T10:59:50,1136.17,3402.96,897.6,11.9
2025-07-11T10:59:55,1095.05,2740.84,781.4,0.05
2025-07-11T11:00:00,970.96,5615.65,673.6,0.0
2025-07-11T11:00:05,1182.82,8341.41,571.4,0.0
2025-07-11T11:00:10,1222.74,13433.72,781.4,1.48
2025-07-11T11:00:15,2125.93,16319.76,833.0,2.55
2025-07-11T11:00:20,2042.13,19695.0,736.8,0.0
2025-07-11T11:00:25,1604.78,4823.29,694.2,0.0
2025-07-11T11:00:30,1197.72,6896.88,496.2,0.0
2025-07-11T11:00:35,1646.99,11922.93,674.0,5.96
2025-07-11T11:00:40,2486.19,15281.47,922.6,17.95
2025-07-11T11:00:45,2091.58,16108.6,762.6,3.07
2025-07-11T11:00:50,1928.77,5867.02,735.0,0.03
2025-07-11T11:00:55,1624.38,5353.31,659.4,0.0
2025-07-11T11:01:00,1366.8,8709.29,516.2,0.08
2025-07-11T11:01:05,1403.06,14259.05,725.6,2.4
2025-07-11T11:01:10,2342.05,16324.15,906.2,4.57
2025-07-11T11:01:15,3499.91,22620.58,820.8,0.0
2025-07-11T11:01:20,2324.71,16100.62,811.4,0.07
2025-07-11T11:01:25,1381.11,4958.63,666.4,0.0
2025-07-11T11:01:30,1293.54,8977.32,647.8,0.06
2025-07-11T11:01:35,3051.28,14580.2,1005.2,23.9
2025-07-11T11:01:40,2429.58,16216.23,862.4,5.4
2025-07-11T11:01:45,2226.24,7498.99,775.8,0.0
2025-07-11T11:01:50,2444.83,10408.17,854.8,0.0
2025-07-11T11:01:55,1611.89,8938.93,763.4,0.1
2025-07-11T11:02:00,1154.76,9801.88,540.4,0.0
2025-07-11T11:02:05,2094.12,15116.0,501.2,7.26
2025-07-11T11:02:10,2361.81,16903.23,614.6,5.66
2025-07-11T11:02:15,3415.03,21503.16,634.0,6.18
2025-07-11T11:02:20,3659.35,27631.22,734.6,0.87
2025-07-11T11:02:25,4508.79,34530.98,801.6,0.0
2025-07-11T11:02:30,4339.29,35950.68,769.4,5.38
2025-07-11T11:02:35,4049.01,10530.82,688.8,0.0
2025-07-11T11:02:40,3967.8,46385.19,656.0,41.92
2025-07-11T11:02:45,1357.74,7298.03,2107.4,100.11
2025-07-11T11:02:50,677.72,5267.23,537.6,100.0
2025-07-11T11:02:55,6570.34,11757.35,199.4,36.41
2025-07-11T11:03:00,5440.9,15008.33,709.0,3.5
2025-07-11T11:03:05,2606.03,18224.91,757.2,0.0
2025-07-11T11:03:10,2721.72,20222.8,570.2,0.39
2025-07-11T11:03:15,12830.71,28035.19,208.6,20.61
2025-07-11T11:03:20,18902.23,33455.12,18.4,46.74
2025-07-11T11:03:25,32277.44,41129.02,68.0,100.0
2025-07-11T11:03:30,54155.31,57226.65,2.2,100.0
