time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-09T22:26:35,9.53,29.28,1.2,0.0
2025-07-09T22:26:40,6.49,13.52,8.2,0.0
2025-07-09T22:26:45,6.62,16.76,16.6,0.0
2025-07-09T22:26:50,6.23,18.12,24.6,0.0
2025-07-09T22:26:55,6.16,21.65,32.8,0.0
2025-07-09T22:27:00,6.16,14.54,41.0,0.0
2025-07-09T22:27:05,6.07,14.87,49.0,0.0
2025-07-09T22:27:10,6.6,29.52,57.2,0.0
2025-07-09T22:27:15,6.29,30.05,65.6,0.0
2025-07-09T22:27:20,6.41,21.92,73.0,0.0
2025-07-09T22:27:25,6.31,30.21,81.8,0.0
2025-07-09T22:27:30,5.84,20.56,89.8,0.0
2025-07-09T22:27:35,5.44,12.63,98.0,0.0
2025-07-09T22:27:40,6.66,37.07,105.6,0.0
2025-07-09T22:27:45,5.77,18.81,114.6,0.0
2025-07-09T22:27:50,5.89,23.29,122.4,0.0
2025-07-09T22:27:55,6.11,29.25,130.2,0.0
2025-07-09T22:28:00,6.17,19.36,138.8,0.0
2025-07-09T22:28:05,6.36,34.18,146.2,0.0
2025-07-09T22:28:10,6.37,34.45,154.8,0.0
2025-07-09T22:28:15,5.29,13.51,163.2,0.0
2025-07-09T22:28:20,6.28,32.16,172.2,0.0
2025-07-09T22:28:25,5.56,19.12,178.0,0.0
2025-07-09T22:28:30,6.42,24.8,187.6,0.0
2025-07-09T22:28:35,12.87,122.85,194.2,0.0
2025-07-09T22:28:40,5.77,31.46,216.0,0.0
2025-07-09T22:28:45,5.61,26.9,238.4,0.0
2025-07-09T22:28:50,6.07,30.91,261.2,0.0
2025-07-09T22:28:55,6.38,38.63,280.0,0.0
2025-07-09T22:29:00,7.34,43.28,304.4,0.0
2025-07-09T22:29:05,6.73,42.01,327.8,0.0
2025-07-09T22:29:10,7.51,105.34,341.6,0.0
2025-07-09T22:29:15,6.99,48.12,371.8,0.0
2025-07-09T22:29:20,5.71,36.28,392.6,0.0
2025-07-09T22:29:25,5.16,20.9,415.6,0.0
2025-07-09T22:29:30,6.25,34.76,434.2,0.0
2025-07-09T22:29:35,6.26,38.97,457.8,0.0
2025-07-09T22:29:40,6.15,38.44,478.6,0.0
