time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-11T09:16:50,13.54,97.4,5.6,0.0
2025-07-11T09:16:55,9.91,44.54,13.6,0.0
2025-07-11T09:17:00,11.01,50.38,21.6,0.0
2025-07-11T09:17:05,11.27,52.95,29.4,0.0
2025-07-11T09:17:10,10.79,35.02,37.8,0.0
2025-07-11T09:17:15,15.2,49.19,45.2,0.0
2025-07-11T09:17:20,13.62,49.14,54.0,0.0
2025-07-11T09:17:25,12.87,45.77,61.6,0.0
2025-07-11T09:17:30,13.53,81.21,69.8,0.0
2025-07-11T09:17:35,15.35,55.99,77.2,0.0
2025-07-11T09:17:40,13.1,35.02,85.2,0.0
2025-07-11T09:17:45,14.51,58.49,95.0,0.0
2025-07-11T09:17:50,13.26,63.35,100.2,0.0
2025-07-11T09:17:55,13.91,96.01,110.2,0.0
2025-07-11T09:18:00,28.35,195.33,114.4,0.0
2025-07-11T09:18:05,27.95,137.83,121.6,0.0
2025-07-11T09:18:10,35.44,189.22,129.2,0.0
2025-07-11T09:18:15,18.72,142.01,140.2,0.0
2025-07-11T09:18:20,12.31,42.27,150.2,0.0
2025-07-11T09:18:25,14.45,96.44,158.0,0.0
2025-07-11T09:18:30,22.15,185.61,159.4,0.0
2025-07-11T09:18:35,25.14,354.84,173.4,0.0
2025-07-11T09:18:40,17.89,106.03,179.2,0.0
2025-07-11T09:18:45,18.49,67.95,190.8,0.0
2025-07-11T09:18:50,20.96,204.76,200.0,0.0
2025-07-11T09:18:55,19.47,86.59,227.2,0.0
2025-07-11T09:19:00,21.62,132.87,244.0,0.0
2025-07-11T09:19:05,41.3,209.63,255.8,0.0
2025-07-11T09:19:10,32.58,191.5,278.2,0.0
2025-07-11T09:19:15,38.44,187.05,302.2,0.0
2025-07-11T09:19:20,42.1,225.51,319.8,0.0
2025-07-11T09:19:25,46.64,330.26,332.6,0.0
2025-07-11T09:19:30,35.9,175.07,361.2,0.0
2025-07-11T09:19:35,53.77,247.37,369.0,0.0
2025-07-11T09:19:40,60.5,356.02,391.8,0.0
2025-07-11T09:19:45,55.85,269.41,410.8,0.0
2025-07-11T09:19:50,64.71,388.41,419.8,0.0
2025-07-11T09:19:55,98.23,606.95,421.0,0.0
2025-07-11T09:20:00,66.0,327.19,441.8,0.0
2025-07-11T09:20:05,126.53,599.49,449.4,0.0
2025-07-11T09:20:10,78.07,363.9,484.2,0.0
2025-07-11T09:20:15,119.31,553.17,476.2,0.0
