time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-09T21:53:55,13.17,26.16,5.4,0.0
2025-07-09T21:54:00,10.59,34.6,13.4,0.0
2025-07-09T21:54:05,9.09,35.07,21.4,0.0
2025-07-09T21:54:10,10.19,56.74,29.4,0.0
2025-07-09T21:54:15,9.31,40.41,37.6,0.0
2025-07-09T21:54:20,8.8,29.56,45.8,0.0
2025-07-09T21:54:25,9.28,40.73,54.0,0.0
2025-07-09T21:54:30,9.03,30.55,61.6,0.0
2025-07-09T21:54:35,8.77,25.77,70.4,0.0
2025-07-09T21:54:40,9.3,34.06,77.4,0.0
2025-07-09T21:54:45,8.78,25.97,87.2,0.0
2025-07-09T21:54:50,9.32,40.16,94.0,0.0
2025-07-09T21:54:55,10.82,52.17,102.0,0.0
2025-07-09T21:55:00,9.33,30.16,110.4,0.0
2025-07-09T21:55:05,9.98,58.93,117.6,0.0
2025-07-09T21:55:10,9.42,38.79,127.0,0.0
2025-07-09T21:55:15,11.37,85.36,135.2,0.0
2025-07-09T21:55:20,12.16,57.78,141.2,0.0
2025-07-09T21:55:25,11.11,54.46,149.6,0.0
2025-07-09T21:55:30,10.97,45.2,159.6,0.0
2025-07-09T21:55:35,10.42,70.92,166.6,0.0
2025-07-09T21:55:40,10.0,45.35,172.8,0.0
2025-07-09T21:55:45,9.67,41.1,184.8,0.0
2025-07-09T21:55:50,12.71,61.01,191.8,0.0
2025-07-09T21:55:55,19.33,174.96,202.2,0.0
2025-07-09T21:56:00,19.91,161.92,222.2,0.0
2025-07-09T21:56:05,18.43,180.47,245.6,0.0
2025-07-09T21:56:10,16.93,101.02,268.2,0.0
2025-07-09T21:56:15,14.94,160.02,290.2,0.0
2025-07-09T21:56:20,15.95,151.12,312.4,0.0
2025-07-09T21:56:25,14.6,112.78,334.6,0.0
2025-07-09T21:56:30,18.81,152.35,353.8,0.0
2025-07-09T21:56:35,25.53,243.8,367.6,0.0
2025-07-09T21:56:40,20.14,160.77,396.0,0.0
2025-07-09T21:56:45,26.4,159.7,410.0,0.0
2025-07-09T21:56:50,31.49,409.14,428.4,0.0
2025-07-09T21:56:55,26.33,155.14,451.2,0.0
2025-07-09T21:57:00,40.45,285.67,463.2,0.0
2025-07-09T21:57:05,35.48,228.75,484.0,0.0
2025-07-09T21:57:10,43.24,269.67,504.4,0.0
2025-07-09T21:57:15,52.96,344.26,505.4,0.0
2025-07-09T21:57:20,48.17,278.77,536.2,0.0
2025-07-09T21:57:25,61.34,324.29,541.6,0.0
2025-07-09T21:57:30,51.89,316.48,572.6,0.0
2025-07-09T21:57:35,81.01,537.41,558.2,0.0
2025-07-09T21:57:40,113.36,742.21,524.8,0.0
2025-07-09T21:57:45,196.8,1497.9,529.4,0.0
2025-07-09T21:57:50,97.72,434.32,601.0,0.0
2025-07-09T21:57:55,111.98,589.77,608.6,0.0
2025-07-09T21:58:00,207.98,1805.65,536.0,0.0
2025-07-09T21:58:05,145.72,799.26,572.6,0.0
2025-07-09T21:58:10,172.27,813.06,649.2,0.0
2025-07-09T21:58:15,143.61,681.7,632.6,0.0
2025-07-09T21:58:20,168.65,989.66,620.2,0.0
2025-07-09T21:58:25,223.81,1852.64,594.2,0.0
2025-07-09T21:58:30,243.29,1733.17,621.4,0.0
2025-07-09T21:58:35,264.35,1108.13,593.4,0.0
2025-07-09T21:58:40,263.86,1000.74,619.2,0.0
2025-07-09T21:58:45,283.52,2314.87,625.0,0.0
2025-07-09T21:58:50,287.48,1163.72,629.4,0.0
2025-07-09T21:58:55,298.22,1394.41,603.4,0.0
2025-07-09T21:59:00,360.78,1388.85,562.2,0.0
2025-07-09T21:59:05,704.72,8614.77,562.8,0.0
2025-07-09T21:59:10,576.9,2645.25,601.0,0.0
2025-07-09T21:59:15,539.04,1797.76,612.2,0.0
2025-07-09T21:59:20,747.44,7507.37,610.2,0.0
2025-07-09T21:59:25,723.92,3808.2,573.2,0.0
2025-07-09T21:59:30,934.66,3819.01,550.4,0.0
2025-07-09T21:59:35,987.55,11773.6,537.6,0.0
2025-07-09T21:59:40,745.09,4904.74,613.4,0.0
2025-07-09T21:59:45,978.95,8734.82,533.2,0.0
2025-07-09T21:59:50,1772.19,12118.36,523.8,0.0
2025-07-09T21:59:55,760.99,6912.65,618.0,0.0
2025-07-09T22:00:00,1234.81,10110.66,597.2,0.0
2025-07-09T22:00:05,1383.83,16776.97,497.0,0.0
2025-07-09T22:00:10,2068.96,16621.5,504.8,0.0
2025-07-09T22:00:15,1201.09,9822.06,581.6,0.0
2025-07-09T22:00:20,2704.23,14070.55,500.2,0.0
2025-07-09T22:00:25,1290.57,7500.89,516.8,0.0
2025-07-09T22:00:30,1683.18,10419.94,562.8,0.0
2025-07-09T22:00:35,2850.52,15121.02,510.6,0.0
2025-07-09T22:00:40,1506.02,9074.99,473.6,0.0
2025-07-09T22:00:45,1511.43,11862.28,618.0,0.0
2025-07-09T22:00:50,3558.38,15102.15,550.0,12.15
2025-07-09T22:00:55,1246.02,5369.45,460.0,0.0
2025-07-09T22:01:00,1846.39,11635.1,560.0,18.18
2025-07-09T22:01:05,2852.72,15270.47,699.2,53.98
2025-07-09T22:01:10,1332.52,7038.73,1163.4,83.45
2025-07-09T22:01:15,1081.26,2917.93,628.8,74.46
2025-07-09T22:01:20,2594.06,7385.5,354.8,0.0
2025-07-09T22:01:25,2475.27,6990.39,371.4,0.0
2025-07-09T22:01:30,3387.68,15559.73,866.4,90.03
2025-07-09T22:01:35,2398.48,5653.38,38.4,19.79
