time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-10T16:14:05,116.78,435.53,1.0,0.0
2025-07-10T16:14:10,60.91,78.72,7.8,0.0
2025-07-10T16:14:15,71.07,124.59,15.4,0.0
2025-07-10T16:14:20,91.23,205.92,22.6,0.0
2025-07-10T16:14:25,296.65,939.84,23.6,0.0
2025-07-10T16:14:30,538.62,1143.14,25.2,0.0
2025-07-10T16:14:35,877.76,1714.31,23.2,0.0
2025-07-10T16:14:40,1304.58,2609.17,26.2,0.0
2025-07-10T16:14:45,1506.38,2761.43,25.8,0.0
2025-07-10T16:14:50,1539.33,3336.44,25.4,0.0
2025-07-10T16:14:55,1975.97,3934.32,27.2,0.0
2025-07-10T16:15:00,2432.99,4777.31,30.8,0.0
2025-07-10T16:15:05,2404.93,4388.63,20.0,0.0
2025-07-10T16:15:10,2942.85,6141.08,24.8,0.0
2025-07-10T16:15:15,3230.28,6679.82,27.2,0.0
2025-07-10T16:15:20,3374.81,6697.3,24.2,0.0
2025-07-10T16:15:25,3478.73,7340.25,32.4,0.0
2025-07-10T16:15:30,3940.24,7832.22,26.4,0.0
2025-07-10T16:15:35,3518.79,7981.21,26.2,0.0
2025-07-10T16:15:40,4276.13,7533.18,31.8,0.0
2025-07-10T16:15:45,4653.83,7916.15,28.0,0.0
2025-07-10T16:15:50,4644.77,8471.94,28.8,0.0
2025-07-10T16:15:55,5046.55,9055.19,31.8,0.0
2025-07-10T16:16:00,5854.99,10555.36,26.0,0.0
2025-07-10T16:16:05,5751.04,9321.58,23.4,0.0
2025-07-10T16:16:10,6121.86,9382.66,31.6,0.0
2025-07-10T16:16:15,6072.53,9945.97,27.2,0.0
2025-07-10T16:16:20,6375.63,11317.69,25.8,0.0
2025-07-10T16:16:25,7206.98,10729.0,33.6,0.0
2025-07-10T16:16:30,6849.29,12088.8,20.4,0.0
2025-07-10T16:16:35,7609.61,11560.04,33.8,0.0
2025-07-10T16:16:40,7879.94,13092.59,21.4,0.0
