time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-09T17:40:10,18.81,20.93,0.4,0.0
2025-07-09T17:40:15,9.71,20.42,7.0,0.0
2025-07-09T17:40:20,9.03,23.19,15.2,0.0
2025-07-09T17:40:25,10.83,35.5,23.0,0.0
2025-07-09T17:40:30,9.72,28.49,30.8,0.0
2025-07-09T17:40:35,10.58,39.33,39.2,0.0
2025-07-09T17:40:40,9.75,42.99,47.2,0.0
2025-07-09T17:40:45,10.13,37.24,55.4,0.0
2025-07-09T17:40:50,9.1,34.72,63.8,0.0
2025-07-09T17:40:55,9.45,54.7,71.6,0.0
2025-07-09T17:41:00,9.47,32.32,79.0,0.0
2025-07-09T17:41:05,10.36,43.5,88.4,0.0
2025-07-09T17:41:10,8.53,26.55,96.0,0.0
2025-07-09T17:41:15,8.47,33.38,104.2,0.0
2025-07-09T17:41:20,10.32,75.77,111.8,0.0
2025-07-09T17:41:25,8.83,34.83,119.8,0.0
2025-07-09T17:41:30,9.56,34.82,128.6,0.0
2025-07-09T17:41:35,11.01,69.26,135.8,0.0
2025-07-09T17:41:40,9.51,37.95,144.8,0.0
2025-07-09T17:41:45,9.98,41.5,151.2,0.0
2025-07-09T17:41:50,10.6,33.57,160.6,0.0
2025-07-09T17:41:55,10.51,47.44,168.6,0.0
2025-07-09T17:42:00,15.33,123.57,175.0,0.0
2025-07-09T17:42:05,10.18,46.22,185.2,0.0
2025-07-09T17:42:10,22.36,229.36,187.0,0.0
2025-07-09T17:42:15,13.32,76.07,209.8,0.0
2025-07-09T17:42:20,13.13,71.69,230.4,0.0
2025-07-09T17:42:25,17.0,173.19,252.2,0.0
2025-07-09T17:42:30,16.34,120.04,272.4,0.0
2025-07-09T17:42:35,20.3,316.47,291.8,0.0
2025-07-09T17:42:40,16.46,86.32,312.6,0.0
2025-07-09T17:42:45,16.74,123.9,337.0,0.0
2025-07-09T17:42:50,16.61,128.0,361.0,0.0
2025-07-09T17:42:55,28.21,232.22,374.0,0.0
2025-07-09T17:43:00,20.76,105.07,397.0,0.0
2025-07-09T17:43:05,37.97,269.05,405.4,0.0
2025-07-09T17:43:10,29.07,227.87,434.6,0.0
2025-07-09T17:43:15,52.55,253.04,438.2,0.0
