time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-09T22:56:40,9.35,34.36,3.2,0.0
2025-07-09T22:56:45,7.65,34.26,11.4,0.0
2025-07-09T22:56:50,6.8,15.2,19.4,0.0
2025-07-09T22:56:55,6.44,13.43,27.6,0.0
2025-07-09T22:57:00,6.63,17.18,35.8,0.0
2025-07-09T22:57:05,6.31,13.36,43.8,0.0
2025-07-09T22:57:10,6.4,16.47,52.0,0.0
2025-07-09T22:57:15,6.71,23.45,60.0,0.0
2025-07-09T22:57:20,5.8,12.03,68.4,0.0
2025-07-09T22:57:25,6.83,28.92,76.6,0.0
2025-07-09T22:57:30,6.53,20.06,84.6,0.0
2025-07-09T22:57:35,6.29,18.44,92.2,0.0
2025-07-09T22:57:40,8.36,58.1,100.2,0.0
2025-07-09T22:57:45,6.92,44.9,108.8,0.0
2025-07-09T22:57:50,6.26,21.18,116.8,0.0
2025-07-09T22:57:55,6.77,39.02,125.4,0.0
2025-07-09T22:58:00,9.07,47.97,133.6,0.0
2025-07-09T22:58:05,6.36,23.14,142.2,0.0
2025-07-09T22:58:10,6.73,31.92,149.0,0.0
2025-07-09T22:58:15,5.63,14.46,157.8,0.0
2025-07-09T22:58:20,6.13,30.63,164.8,0.0
2025-07-09T22:58:25,6.09,26.27,174.4,0.0
2025-07-09T22:58:30,5.97,19.8,183.0,0.0
2025-07-09T22:58:35,8.5,81.61,189.0,0.0
2025-07-09T22:58:40,10.86,129.6,202.6,0.0
2025-07-09T22:58:45,7.1,53.91,224.8,0.0
2025-07-09T22:58:50,6.58,31.11,244.4,0.0
2025-07-09T22:58:55,7.02,50.49,266.0,0.0
2025-07-09T22:59:00,5.97,23.85,288.2,0.0
2025-07-09T22:59:05,9.98,101.12,313.0,0.0
2025-07-09T22:59:10,5.79,18.2,334.8,0.0
2025-07-09T22:59:15,9.62,72.49,352.0,0.0
2025-07-09T22:59:20,6.25,33.7,377.0,0.0
2025-07-09T22:59:25,7.37,41.81,400.0,0.0
2025-07-09T22:59:30,12.56,150.39,417.0,0.0
2025-07-09T22:59:35,8.78,49.89,441.2,0.0
2025-07-09T22:59:40,6.68,27.42,464.4,0.0
2025-07-09T22:59:45,8.26,50.96,485.6,0.0
2025-07-09T22:59:50,7.91,45.01,508.2,0.0
2025-07-09T22:59:55,9.37,50.4,526.0,0.0
2025-07-09T23:00:00,14.03,58.23,543.0,0.0
