time_bucket_sec,avg_latency_ms,p99_latency_ms,rps,error_rate
2025-07-11T11:51:15,8.4,8.395612,0.2,0.0
2025-07-11T11:51:20,7.61,22.88,6.4,0.0
2025-07-11T11:51:25,8.01,22.27,14.4,0.0
2025-07-11T11:51:30,7.68,29.48,22.8,0.0
2025-07-11T11:51:35,8.19,23.93,30.4,0.0
2025-07-11T11:51:40,8.56,26.18,39.2,0.0
2025-07-11T11:51:45,8.55,37.67,46.8,0.0
2025-07-11T11:51:50,9.37,43.06,54.8,0.0
2025-07-11T11:51:55,8.33,30.96,63.4,0.0
2025-07-11T11:52:00,6.84,17.3,71.0,0.0
2025-07-11T11:52:05,8.4,41.69,78.4,0.0
2025-07-11T11:52:10,7.92,32.16,88.0,0.0
2025-07-11T11:52:15,7.24,21.29,96.2,0.0
2025-07-11T11:52:20,6.83,22.38,104.0,0.0
2025-07-11T11:52:25,7.52,32.47,112.2,0.0
2025-07-11T11:52:30,7.58,33.47,119.0,0.0
2025-07-11T11:52:35,7.78,36.94,128.4,0.0
2025-07-11T11:52:40,8.57,47.51,136.2,0.0
2025-07-11T11:52:45,6.36,18.68,144.8,0.0
2025-07-11T11:52:50,6.15,17.79,152.2,0.0
2025-07-11T11:52:55,7.42,35.05,160.4,0.0
2025-07-11T11:53:00,8.13,35.94,169.2,0.0
2025-07-11T11:53:05,11.84,92.36,175.0,0.0
2025-07-11T11:53:10,10.41,62.88,183.6,0.0
2025-07-11T11:53:15,14.05,117.85,190.6,0.0
2025-07-11T11:53:20,11.38,52.91,209.2,0.0
2025-07-11T11:53:25,8.12,52.57,232.4,0.0
2025-07-11T11:53:30,8.72,58.08,253.6,0.0
2025-07-11T11:53:35,7.67,35.49,276.4,0.0
2025-07-11T11:53:40,11.07,98.55,292.6,0.0
2025-07-11T11:53:45,8.6,38.12,320.4,0.0
2025-07-11T11:53:50,8.97,44.26,342.0,0.0
2025-07-11T11:53:55,8.93,52.41,360.4,0.0
2025-07-11T11:54:00,12.79,94.12,382.8,0.0
2025-07-11T11:54:05,10.59,59.5,403.6,0.0
2025-07-11T11:54:10,12.59,57.36,425.2,0.0
2025-07-11T11:54:15,16.63,195.28,444.0,0.0
2025-07-11T11:54:20,12.46,58.04,465.4,0.0
2025-07-11T11:54:25,13.24,74.06,491.0,0.0
2025-07-11T11:54:30,14.09,61.04,511.6,0.0
2025-07-11T11:54:35,11.01,64.82,528.6,0.0
2025-07-11T11:54:40,14.34,60.34,556.0,0.0
2025-07-11T11:54:45,19.97,171.04,573.2,0.0
2025-07-11T11:54:50,15.34,137.45,591.6,0.0
2025-07-11T11:54:55,28.43,205.88,594.2,0.0
2025-07-11T11:55:00,40.85,288.25,614.6,0.0
2025-07-11T11:55:05,20.4,93.14,650.6,0.0
2025-07-11T11:55:10,24.34,168.61,662.8,0.0
2025-07-11T11:55:15,24.01,190.15,698.2,0.0
2025-07-11T11:55:20,39.29,215.4,695.0,0.0
2025-07-11T11:55:25,40.71,302.69,700.6,0.0
2025-07-11T11:55:30,27.93,157.46,755.4,0.0
2025-07-11T11:55:35,35.71,146.93,757.4,0.0
2025-07-11T11:55:40,49.39,366.87,759.6,0.0
2025-07-11T11:55:45,26.99,126.34,815.2,0.0
2025-07-11T11:55:50,41.64,224.31,813.2,0.0
2025-07-11T11:55:55,38.82,259.91,832.6,0.0
2025-07-11T11:56:00,47.31,221.13,847.0,0.0
2025-07-11T11:56:05,57.11,319.08,838.4,0.0
2025-07-11T11:56:10,37.1,194.89,913.8,0.0
2025-07-11T11:56:15,53.8,339.41,889.6,0.0
2025-07-11T11:56:20,71.88,511.33,920.2,0.0
2025-07-11T11:56:25,85.59,447.92,965.4,0.0
2025-07-11T11:56:30,107.01,589.51,982.4,0.0
2025-07-11T11:56:35,153.68,1152.51,979.6,0.0
2025-07-11T11:56:40,158.39,690.58,1090.8,0.0
2025-07-11T11:56:45,239.07,840.14,974.8,0.0
2025-07-11T11:56:50,226.29,3572.65,989.2,0.0
2025-07-11T11:56:55,291.34,3193.77,1022.4,0.0
2025-07-11T11:57:00,234.72,931.09,958.8,0.0
2025-07-11T11:57:05,434.28,9949.11,1025.8,0.0
2025-07-11T11:57:10,579.51,8030.31,952.8,0.0
2025-07-11T11:57:15,521.47,2068.39,967.2,0.0
2025-07-11T11:57:20,272.38,933.07,1147.6,0.0
2025-07-11T11:57:25,537.54,10799.0,1102.2,0.0
2025-07-11T11:57:30,713.42,5158.76,971.2,0.0
2025-07-11T11:57:35,345.19,1088.46,1144.0,0.0
